grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
92506,-1.093398,110.864114,0,0,2.6924228e-05
12676,-2.875407,110.184647,0,0,1.3732512e-06
81949,-1.021015,110.774236,0,0,0.0005526388
44221,-2.558941,110.4727,0,0,4.0793773e-05
1100,-0.663542,109.947479,0,0,2.8811746e-05
121767,-0.799359,111.205654,0,0,0.00011124807
102517,-0.568658,110.94951,0,0,4.8588896e-05
20353,-2.585978,110.265797,0,0,0.000113707756
77879,-2.554501,110.742564,0,0,0.00047265255
98846,-1.052687,110.918045,0,0,2.0449492e-05
42323,-0.690764,110.455206,0,0,0.01300551
121500,-1.35124,111.201196,0,0,0.00023089605
74502,-0.799354,110.711337,0,0,5.011332e-05
107436,-1.057212,110.994445,0,0,7.18639e-05
99279,-1.401007,110.922529,0,0,2.4969422e-05
85750,-2.80783,110.809991,0,0,3.308875e-05
38334,-1.002877,110.42371,0,0,0.0022949467
87214,-0.953164,110.81918,0,0,0.000103982835
42850,-0.876227,110.45968,0,0,2.9398487e-05
56072,-1.061705,110.563012,0,0,0.00018825746
76016,-1.29695,110.724775,0,0,0.00040826667
113869,-2.654043,111.066411,0,0,0.0027928727
16860,-2.12007,110.230072,0,0,0.0005738791
933,-0.668063,109.938493,0,0,0.0029601678
26426,-1.699447,110.320159,0,0,0.0004117099
64688,-2.518287,110.634628,0,0,2.8018476e-05
66545,-1.696524,110.648278,0,0,0.001167979
2568,-0.717831,110.010369,0,0,5.5539906e-05
1426,-1.771655,109.965028,0,0,0.0003527835
49272,-0.907898,110.509106,0,0,0.0019500063
92843,-1.998121,110.868552,0,0,0.0015632504
94925,-2.265013,110.886517,0,0,4.8781618e-05
106798,-1.998126,110.989947,0,0,1.8142928e-05
24521,-1.396381,110.302278,0,0,8.074935e-05
109231,-1.084354,111.012422,0,0,3.5545978e-05
106511,-0.898885,110.985457,0,0,9.207507e-05
86666,-1.066254,110.814679,0,0,6.646277e-05
76731,-2.898285,110.733493,0,0,0.00028792102
80203,-1.658841,110.760692,0,0,3.321768e-05
73515,-2.753527,110.706535,0,0,0.0012384356
83229,-2.328332,110.787577,0,0,0.00022775582
29757,-2.332721,110.351373,0,0,0.00028653647
88243,-1.070778,110.828162,0,0,0.0017943034
108618,-2.165499,111.007932,0,0,0.0019376932
122006,-1.387428,111.214683,0,0,8.6889435e-05
115297,-2.690231,111.084406,0,0,7.452417e-05
89275,-1.188393,110.837143,0,0,0.0019792214
52337,-2.450404,110.535705,0,0,2.1975568e-05
59588,-0.42389,110.590035,0,0,0.0017062357
58441,-0.514361,110.581043,0,0,0.000594325
115041,-2.020742,111.079869,0,0,3.7489077e-05
72991,-2.68115,110.702054,0,0,2.9802259e-05
99277,-1.410054,110.922529,0,0,5.5539906e-05
29206,-2.586023,110.346754,0,0,3.8093807e-05
15629,-1.970799,110.216657,0,0,2.605967e-05
113010,-0.758651,111.052864,0,0,0.00047224047
113455,-0.523421,111.057356,0,0,5.985196e-05
3991,-0.487165,110.050847,0,0,2.0145959e-05
104709,-2.355489,110.971956,0,0,0.0002967219
116996,-1.46886,111.106815,0,0,4.2425785e-05
57406,-2.581597,110.576139,0,0,8.4218205e-05
62677,-1.604536,110.616856,0,0,0.00011175375
113524,-2.495719,111.061905,0,0,0.00012749157
72455,-2.644961,110.697565,0,0,3.381827e-05
39234,-2.002551,110.432439,0,0,1.1355711e-05
115196,-0.871742,111.079829,0,0,2.8662089e-05
27853,-1.93014,110.33356,0,0,0.0006273354
110807,-1.993602,111.030411,0,0,0.026473774
42830,-0.966696,110.459666,0,0,3.0268735e-05
40025,-0.8717,110.437212,0,0,0.004331654
80625,-2.115722,110.765126,0,0,0.0024022278
83239,-2.283096,110.787584,0,0,0.0002252202
74185,-2.179042,110.711157,0,0,0.00026531707
119936,-1.174822,111.160734,0,0,1.5852962e-05
103444,-1.043641,110.958492,0,0,0.00032851912
104622,-2.726422,110.971948,0,0,5.3693057e-06
97305,-1.088876,110.904561,0,0,4.7913654e-05
103656,-2.500243,110.962957,0,0,0.003094216
20141,-1.400891,110.261827,0,0,6.1213694e-05
17724,-2.151737,110.239049,0,0,3.0724086e-06
70186,-2.703762,110.679557,0,0,7.3089154e-06
83803,-2.13382,110.792101,0,0,0.0005146943
28333,-2.061318,110.338003,0,0,0.003745442
7747,-0.776654,110.118193,0,0,1.7319648e-05
118146,-1.351245,111.124788,0,0,0.000106154694
118396,-1.360292,111.129283,0,0,1.7721051e-05
25281,-2.355318,110.310892,0,0,0.0014395878
123615,-1.364799,111.313562,0,0,0.0015461368
25721,-2.613146,110.315256,0,0,0.0001609408
32976,-1.532103,110.378645,0,0,0.000337389
26450,-1.599935,110.320193,0,0,2.7230606e-05
106303,-2.038838,110.98545,0,0,0.0038848252
98609,-2.23335,110.917997,0,0,0.00022457883
52292,-2.653958,110.535632,0,0,2.317682e-05
85738,-2.862113,110.809983,0,0,0.0004983456
79366,-0.654601,110.751788,0,0,6.833432e-05
47698,-2.658467,110.499646,0,0,5.913295e-06
95984,-2.346438,110.895505,0,0,0.0027128444
25572,-0.70884,110.311417,0,0,0.0005115328
97842,-0.975785,110.909059,0,0,4.384148e-05
94697,-0.844599,110.882099,0,0,0.0023631623
121032,-1.088872,111.187694,0,0,1.7715643e-05
121525,-1.23815,111.201187,0,0,0.0004350386
55352,-1.762846,110.558385,0,0,0.00010741899
38931,-0.803848,110.428235,0,0,0.0007301063
25739,-2.531727,110.315299,0,0,7.387265e-05
93436,-1.735752,110.873067,0,0,1.9343843e-05
33957,-1.676853,110.387592,0,0,0.00014105286
58905,-0.916955,110.5855,0,0,0.0011535408
7152,-0.68619,110.109224,0,0,0.0012512888
50321,-1.318688,110.518158,0,0,0.00092891086
105596,-0.550564,110.976471,0,0,3.931629e-05
113377,-0.876266,111.05736,0,0,1.0536684e-05
91221,-2.01169,110.855063,0,0,0.00070446805
105662,-2.665576,110.978957,0,0,0.0020328755
25983,-1.473265,110.314289,0,0,0.00044398595
83968,-1.410046,110.792182,0,0,0.0008079401
19599,-1.753703,110.257208,0,0,0.000114199785
83143,-2.712833,110.787515,0,0,5.269542e-05
118831,-2.612014,111.136188,0,0,0.0011147637
94827,-2.663087,110.886483,0,0,3.1822423e-05
52524,-1.63166,110.53594,0,0,0.00027914066
16075,-1.835105,110.221213,0,0,0.0008759449
85318,-2.396188,110.805556,0,0,0.0014643812
34608,-0.885264,110.392273,0,0,0.00012560947
53088,-1.744747,110.540409,0,0,0.00022106306
99044,-2.568095,110.922475,0,0,0.000115336086
81522,-2.871153,110.773989,0,0,0.000102583246
110683,-2.545479,111.030423,0,0,0.00022345386
64419,-1.233608,110.6304,0,0,0.00032421757
18355,-1.319467,110.243875,0,0,3.1521533e-05
47381,-1.536657,110.495508,0,0,0.00013009767
84755,-2.554511,110.801035,0,0,0.00026794634
48622,-1.233588,110.50456,0,0,0.0003591337
101775,-1.708899,110.945493,0,0,2.992631e-06
41370,-2.355381,110.450295,0,0,0.00015745623
3509,-1.631484,110.04151,0,0,0.014634754
99299,-1.310535,110.922532,0,0,0.00047177612
30476,-1.346639,110.356224,0,0,3.0903768e-05
119355,-1.052685,111.147245,0,0,6.9613798e-06
14953,-1.369211,110.207906,0,0,0.00028659822
77141,-1.088866,110.733784,0,0,8.4759624e-05
32855,-2.025148,110.37848,0,0,3.018396e-05
42548,-2.224206,110.459338,0,0,3.8930553e-05
15576,-2.210527,110.216538,0,0,1.6142136e-05
56736,-0.613877,110.567555,0,0,0.0015885428
52132,-0.862666,110.531581,0,0,0.00011788019
119786,-0.880787,111.156226,0,0,1.7721051e-05
18312,-1.513966,110.243812,0,0,3.6025554e-05
121350,-1.23815,111.196693,0,0,7.156893e-05
8204,-2.079308,110.126688,0,0,0.031686254
35727,-0.650048,110.401293,0,0,0.0030522442
72145,-1.563836,110.693278,0,0,0.00014259438
79781,-1.183863,110.756246,0,0,0.00018336064
54958,-1.011945,110.554031,0,0,0.00027859217
9215,-1.726514,110.14035,0,0,7.1846494e-05
10869,-2.219544,110.162578,0,0,2.0079544e-06
35913,-2.282989,110.405356,0,0,0.00038553803
99247,-1.545763,110.922524,0,0,1.4381324e-05
86245,-0.609368,110.810207,0,0,0.0002783466
87011,-1.848838,110.819111,0,0,0.00014391226
40838,-2.242294,110.445842,0,0,0.0006273354
53779,-1.183837,110.545017,0,0,5.4268865e-05
104086,-2.844034,110.967446,0,0,2.6767468e-05
79939,-2.798774,110.760507,0,0,2.7875069e-05
43512,-0.600297,110.464207,0,0,2.5691235e-05
37772,-1.083397,110.419474,0,0,0.0010526257
119127,-1.111492,111.142754,0,0,5.7363195e-05
56464,-1.812606,110.567365,0,0,5.809061e-05
98818,-1.179349,110.918041,0,0,2.0095513e-05
15680,-1.75239,110.214725,0,0,3.6182282e-05
28758,-2.359857,110.342367,0,0,7.7679535e-05
13512,-2.40501,110.193947,0,0,9.7923685e-06
10801,-2.884436,110.162147,0,0,8.6218e-05
68316,-1.210995,110.661863,0,0,0.00019213076
44995,-1.735684,110.477477,0,0,4.8033246e-05
111870,-2.771657,111.043924,0,0,0.0002677076
68214,-1.66335,110.661797,0,0,9.813777e-05
110112,-0.939597,111.021409,0,0,5.9960217e-05
82299,-1.790026,110.778657,0,0,0.008454853
2265,-1.862133,110.000937,0,0,0.00010881967
80543,-2.482129,110.765066,0,0,0.0020743713
12217,-0.731434,110.176614,0,0,0.00032038562
25290,-2.314609,110.310911,0,0,3.1700358e-05
112401,-2.147404,111.0484,0,0,0.00011163679
108058,-2.654045,111.003436,0,0,0.00019681425
24920,-1.771815,110.306647,0,0,0.0024385995
111788,-0.853648,111.039384,0,0,3.944694e-06
55071,-0.518882,110.554082,0,0,0.0008670737
43106,-2.378003,110.463777,0,0,2.9401263e-05
101489,-0.568658,110.940523,0,0,1.5713224e-05
42887,-0.740505,110.459952,0,0,0.00012481977
40534,-1.052638,110.441676,0,0,0.0018902906
33186,-2.807682,110.382623,0,0,0.00027054778
12694,-2.49809,110.185905,0,0,0.0001332987
15291,-1.67679,110.212289,0,0,2.2082479e-05
70856,-2.301171,110.684152,0,0,8.826015e-05
10024,-0.622873,110.149673,0,0,0.00016293918
114668,-2.360011,111.07539,0,0,0.0005626292
24910,-1.812524,110.306632,0,0,0.00060809246
1595,-1.863802,109.973967,0,0,4.2995434e-06
82952,-1.260767,110.783206,0,0,0.00038946053
91488,-0.826504,110.855137,0,0,0.00083596684
47707,-2.617756,110.499663,0,0,1.8084473e-05
49378,-0.437456,110.509153,0,0,0.00029595316
118810,-0.52342,111.133746,0,0,5.8200672e-05
87924,-2.459521,110.828034,0,0,4.1479725e-05
19072,-2.070326,110.252576,0,0,6.9494e-06
51820,-2.228754,110.531282,0,0,7.066123e-05
92692,-2.63142,110.868494,0,0,6.0041122e-05
47743,-2.454914,110.499725,0,0,1.3643167e-05
107844,-1.292441,110.998939,0,0,2.992631e-06
88422,-2.590704,110.832515,0,0,2.7102133e-05
108853,-0.817459,111.007927,0,0,0.00057991955
95484,-2.183589,110.89102,0,0,0.00085394434
11758,-1.590834,110.17187,0,0,0.0010902124
9893,-1.717472,110.149344,0,0,0.0052037123
50956,-1.025511,110.522571,0,0,0.00056757993
3600,-0.505256,110.041859,0,0,0.00012044619
74350,-1.459797,110.711272,0,0,3.0528827e-05
24496,-1.500416,110.302246,0,0,0.00026556253
121344,-1.265292,111.196695,0,0,4.7464077e-06
59656,-2.572556,110.594133,0,0,0.00011435725
91031,-2.825931,110.854976,0,0,1.1654128e-05
34202,-2.834827,110.391606,0,0,9.522107e-06
49606,-1.952819,110.51338,0,0,9.637415e-05
101161,-2.169604,110.940212,0,0,0.000786681
109206,-1.197445,111.012422,0,0,0.011828438
6922,-0.423782,110.104679,0,0,2.8811746e-05
54845,-1.518576,110.553944,0,0,0.0001894432
54913,-1.215502,110.554,0,0,0.00013791004
5469,-1.482242,110.082025,0,0,0.011309701
85263,-2.631412,110.805521,0,0,7.125507e-05
99857,-1.075306,110.927033,0,0,2.5814743e-05
19991,-2.061284,110.261572,0,0,0.00028182764
102001,-0.568658,110.945016,0,0,3.7631853e-05
94913,-2.305726,110.886514,0,0,8.845462e-05
70776,-2.554488,110.684093,0,0,3.30337e-05
28211,-2.540785,110.337782,0,0,0.00046293554
70006,-1.079813,110.675361,0,0,0.00024895015
4478,-1.731001,110.063935,0,1,0.8247768
42802,-1.093352,110.459645,0,0,4.4142653e-05
101281,-1.509575,110.940505,0,0,9.986792e-05
21009,-1.81251,110.27067,0,0,0.0005866183
61196,-0.76768,110.60349,0,0,1.692637e-05
102852,-1.373866,110.953992,0,0,0.00032974285
26844,-2.029649,110.324528,0,0,7.2876086e-05
86824,-2.67665,110.819009,0,0,0.00010395627
30460,-1.419013,110.356204,0,0,1.8866978e-05
48302,-2.590618,110.504171,0,0,8.538167e-05
51174,-2.563486,110.52667,0,0,0.00030695632
45716,-1.152161,110.482104,0,0,0.00022443413
54589,-2.604207,110.553642,0,0,2.3676163e-05
50864,-1.4281,110.5225,0,0,0.00011361856
20880,-2.38696,110.270404,0,0,0.0009610243
19738,-0.704308,110.257498,0,0,0.0016596833
14195,-0.690729,110.199087,0,0,0.00043040587
49064,-1.812591,110.508924,0,0,0.00053628994
1004,-0.713293,109.942975,0,0,6.583595e-05
35962,-2.070391,110.405439,0,0,0.00010401625
48356,-2.346354,110.504262,0,0,5.0463063e-05
33256,-2.491051,110.38278,0,0,0.00080454117
25546,-0.826446,110.311399,0,0,0.00018834346
31326,-1.975386,110.365012,0,0,0.0004944114
28822,-2.106553,110.34248,0,0,0.00017401291
109552,-1.741453,111.015039,0,0,1.8257431e-05
113322,-1.125066,111.057364,0,0,2.34217e-05
23474,-1.676821,110.293197,0,0,1.8084473e-05
60966,-1.776426,110.603336,0,0,1.9703419e-05
28846,-1.997994,110.342524,0,0,1.3115821e-05
71769,-0.772211,110.68887,0,0,4.167472e-05
62478,-2.47757,110.616649,0,0,5.0140614e-05
113879,-2.608808,111.066408,0,0,1.3965556e-05
33468,-1.595431,110.383122,0,0,0.005631841
79458,-2.568074,110.756055,0,0,5.8797068e-05
36593,-1.646651,110.408764,0,0,0.00051419414
75908,-1.771925,110.724714,0,0,6.625654e-05
58375,-0.803866,110.581018,0,0,0.0005740993
45924,-2.757975,110.48611,0,0,8.4258936e-05
88473,-2.373574,110.832542,0,0,3.5906127e-05
3211,-0.740451,110.03283,0,0,1.362486e-05
54875,-1.382872,110.553971,0,0,0.0005074723
123592,-1.342182,111.309065,0,0,0.0001436541
13727,-1.45967,110.194392,0,0,0.010601468
44159,-2.83939,110.472579,0,0,2.5597765e-05
122414,-0.754122,111.223627,0,0,4.564792e-05
58186,-1.609052,110.580895,0,0,5.080003e-05
115022,-2.369058,111.079888,0,0,0.0058454173
21156,-0.75859,110.270969,0,0,7.478673e-05
86176,-0.921498,110.810194,0,0,3.9061902e-05
59498,-0.816933,110.588728,0,0,0.00047888875
6720,-1.862189,110.104325,0,0,0.46127698
93528,-1.283391,110.873093,0,0,0.00028635486
64896,-1.627156,110.634832,0,0,0.0005619373
123054,-1.220051,111.250624,0,0,2.0763675e-05
88312,-0.758648,110.828176,0,0,0.0010570715
24709,-2.717175,110.306202,0,0,5.1786068e-05
88574,-1.957405,110.832588,0,0,0.0009004535
93805,-2.445955,110.877507,0,0,0.031763848
60061,-0.821962,110.594498,0,0,0.00015813633
114827,-0.971262,111.075337,0,0,3.7061945e-05
46260,-1.355717,110.486559,0,0,0.00042190295
12517,-1.577268,110.180865,0,0,0.0006353995
6264,-1.423448,110.095532,0,0,0.008811809
59468,-0.926003,110.589993,0,0,9.847018e-05
53069,-1.821646,110.540389,0,0,0.00011858052
90774,-1.60909,110.8506,0,0,0.0002364625
21392,-2.242219,110.274974,0,0,0.00027041935
96973,-2.681183,110.904475,0,0,1.6624892e-05
33979,-1.586386,110.387619,0,0,0.00031334956
670,-0.577602,109.920539,0,0,3.3885128e-05
106356,-1.726709,110.985453,0,0,1.844094e-05
51750,-2.536347,110.531178,0,0,1.3732164e-05
110462,-1.256252,111.025906,0,0,0.0003344083
123115,-1.292428,111.255125,0,0,2.4878245e-05
58740,-1.649764,110.585382,0,0,0.00056351017
93491,-1.441718,110.873085,0,0,1.9434874e-05
106127,-2.798778,110.985461,0,0,1.7667104e-05
93303,-2.310248,110.873022,0,0,5.8097477e-05
69171,-2.319262,110.670657,0,0,5.3762113e-05
117098,-1.00745,111.106797,0,0,6.381666e-05
75851,-2.02072,110.724675,0,0,0.000904723
3198,-1.690278,110.032492,0,0,0.0013678598
83596,-0.745075,110.787733,0,0,0.00043875896
12512,-1.599883,110.180856,0,0,0.0006353995
109435,-2.459532,111.016928,0,0,0.0005613022
72792,-1.165763,110.697823,0,0,0.0005064307
83938,-1.545754,110.792169,0,0,1.1878067e-05
65681,-0.645547,110.639449,0,0,6.969216e-05
61864,-2.721836,110.612077,0,0,1.6646309e-05
52156,-0.754103,110.531593,0,0,0.0007888238
76469,-1.686775,110.729305,0,0,2.681205e-05
80826,-1.274336,110.765227,0,0,0.00034504704
7456,-0.668098,110.11372,0,0,0.00010700678
95347,-2.744511,110.890974,0,0,1.16568835e-05
64133,-2.476218,110.632003,0,0,1.1006e-05
119026,-0.550562,111.13824,0,0,1.612595e-05
13935,-2.319073,110.198493,0,0,0.00064067135
74444,-1.061722,110.711315,0,0,1.5525082e-05
115667,-2.554524,111.088895,0,0,0.00079493795
14226,-0.555033,110.199108,0,0,0.0004470829
18715,-1.672556,110.248573,0,0,2.5363446e-05
119035,-2.743143,111.142137,0,0,5.3586497e-05
97641,-1.9936,110.909017,0,0,0.021778245
41369,-2.359904,110.450293,0,0,6.3654385e-05
118865,-1.310532,111.13827,0,0,0.007542225
54182,-1.921165,110.549355,0,0,0.0061074854
67661,-1.676919,110.657299,0,0,0.00045731812
13278,-1.672258,110.189816,0,0,0.0001779152
80126,-1.984538,110.760649,0,0,2.9318135e-05
48498,-1.771879,110.504439,0,0,6.076047e-05
24311,-2.305558,110.301922,0,0,0.0011130685
57109,-1.432634,110.57194,0,0,0.000105526626
121085,-0.717935,111.187675,0,0,1.8950397e-05
38233,-1.57735,110.42358,0,0,0.001233062
40227,-2.513694,110.441236,0,0,0.0001708749
99581,-2.450483,110.926979,0,0,0.00025891647
15061,-0.428384,110.208109,0,0,0.00014252873
37566,-2.10206,110.418916,0,0,8.395192e-05
54118,-2.197096,110.549278,0,0,0.0072589554
26814,-2.165348,110.32447,0,0,3.0908956e-05
6665,-2.246647,110.104111,0,0,0.00021172078
74846,-1.672405,110.715738,0,0,7.24444e-06
69506,-0.853634,110.670889,0,0,4.5444256e-05
52099,-1.011942,110.531561,0,0,2.3557492e-05
94595,-1.306009,110.882081,0,0,0.0002766908
62162,-1.4055,110.612396,0,0,8.553969e-05
74829,-1.744782,110.715727,0,0,2.9271036e-05
40026,-0.867177,110.437213,0,0,4.9851453e-05
120872,-1.025541,111.183197,0,0,0.00018985603
23423,-1.902984,110.29311,0,0,0.00010418422
58358,-0.853187,110.58275,0,0,0.00036750967
15325,-1.527525,110.212346,0,0,0.0002766908
118095,-2.622374,111.124884,0,0,5.834226e-05
633,-1.785197,109.920073,0,0,0.0003527835
46873,-1.197397,110.491084,0,0,1.1538221e-05
54894,-1.301449,110.553986,0,0,8.656615e-05
14856,-1.794391,110.207745,0,0,5.669228e-05
7981,-1.699367,110.122383,0,0,3.3646138e-05
70129,-2.9616,110.679486,0,0,0.0005254561
28026,-0.79931,110.333871,0,0,0.00019036667
1181,-0.690681,109.951966,0,0,0.00020934804
71317,-2.676623,110.688561,0,0,5.3951782e-05
28147,-2.830274,110.337626,0,0,0.00027054778
83881,-1.785505,110.792144,0,0,0.00027740002
78391,-2.631402,110.747046,0,0,3.9622264e-05
74834,-1.722164,110.71573,0,0,2.5298536e-05
92727,-2.482143,110.868509,0,0,0.0009917973
35949,-2.120148,110.40542,0,0,0.0012307862
71662,-1.242663,110.688825,0,0,6.464286e-05
30758,-2.282969,110.360389,0,0,0.00032554136
73562,-2.540923,110.706585,0,0,2.088872e-05
77614,-1.355758,110.738252,0,0,0.0014452318
40232,-2.491078,110.441245,0,0,0.0051800446
36670,-1.296896,110.410168,0,0,0.0009440063
43621,-2.65393,110.468162,0,0,9.79279e-05
41581,-1.428084,110.450587,0,0,0.00030632864
103866,-1.459815,110.96298,0,0,6.4772476e-06
113832,-0.536992,111.061849,0,0,6.134787e-05
21276,-2.762388,110.274688,0,0,2.064302e-05
77634,-1.26981,110.738261,0,0,0.00018977006
74299,-1.685826,110.711183,0,0,2.5827698e-05
103549,-0.568658,110.958497,0,0,4.2342563e-05
111918,-2.554526,111.043916,0,0,0.00019043076
75625,-0.636505,110.720334,0,0,0.0010063929
27279,-2.280187,110.330677,0,0,0.0016935919
122865,-1.256241,111.241638,0,0,3.5437333e-05
9444,-2.165256,110.144624,0,0,1.3921501e-05
29780,-2.228686,110.35142,0,0,5.5884764e-05
1921,-1.816896,109.987478,0,0,0.00027643028
99770,-1.468862,110.927022,0,0,7.941984e-06
12688,-2.599498,110.184833,0,0,0.00036941262
49701,-1.550232,110.513484,0,0,0.00046078663
55553,-0.871717,110.558542,0,0,0.000381738
55320,-1.903073,110.558351,0,0,0.0023497415
44061,-0.722431,110.468687,0,0,9.2035916e-05
81955,-0.993873,110.774238,0,0,0.00037350817
68114,-2.088561,110.661715,0,0,0.006359878
76191,-2.916378,110.728989,0,0,0.0016195817
24684,-2.830255,110.306136,0,0,5.136202e-05
86581,-1.441714,110.814653,0,0,5.5520897e-05
61132,-1.043616,110.60346,0,0,2.1734262e-05
75270,-2.197138,110.720147,0,0,6.71663e-06
42839,-0.925985,110.459672,0,0,0.00013152751
79572,-2.075008,110.756139,0,0,5.5919732e-05
743,-0.532375,109.92504,0,0,6.434844e-05
107229,-2.219782,110.994442,0,0,2.0243833e-05
85039,-1.333146,110.801178,0,0,0.00013168815
46859,-1.260726,110.491072,0,0,0.0008004233
97843,-0.971262,110.909059,0,0,6.161193e-05
88938,-2.658558,110.837004,0,0,0.00047955452
83344,-1.821693,110.787645,0,0,0.010767895
104390,-1.391961,110.967476,0,0,1.9624864e-05
57264,-0.749583,110.572036,0,0,0.007043456
119737,-1.188393,111.156241,0,0,4.3858832e-05
62841,-0.871723,110.616961,0,0,0.0013667672
111559,-2.332871,111.039412,0,0,5.15772e-05
96568,-2.191551,110.89994,0,0,0.00083812873
72564,-2.174516,110.697668,0,0,0.00013624833
9896,-1.703902,110.149349,0,0,8.424656e-05
81795,-1.672413,110.774176,0,0,4.339992e-05
53988,-2.758001,110.549088,0,0,6.9443918e-06
93654,-0.713413,110.873115,0,0,0.0001767807
27717,-2.531737,110.333289,0,0,0.0013842302
100332,-1.220062,110.931523,0,0,0.00018340016
52859,-2.753474,110.540093,0,0,2.0193182e-05
74282,-1.758352,110.71123,0,0,0.00023898038
44720,-0.392219,110.47321,0,0,0.0011804709
34401,-1.957303,110.391993,0,0,0.0059367567
48014,-1.34215,110.500045,0,0,5.6351575e-05
52298,-2.626817,110.535642,0,0,0.00020276007
93658,-0.695319,110.873116,0,0,0.00010109156
41464,-1.943753,110.450442,0,0,0.001092714
32874,-1.948251,110.378509,0,0,3.541564e-05
68312,-1.229089,110.661861,0,0,0.0023480868
89714,-1.586471,110.841611,0,0,9.7478274e-05
49337,-0.613872,110.50914,0,0,0.0010889211
79416,-2.758062,110.756017,0,0,1.1468395e-05
37595,-1.984452,110.418958,0,0,1.39417225e-05
41821,-2.875508,110.454514,0,0,0.00012693588
6210,-1.66317,110.09543,0,0,0.0005142061
92741,-2.42786,110.868514,0,0,0.000844115
1516,-1.797646,109.970165,0,0,0.00025939135
117775,-0.573181,111.115773,0,0,3.0688934e-05
96055,-2.111212,110.895521,0,0,0.0009783049
64055,-2.825881,110.630038,0,0,0.0022742145
35056,-1.409977,110.396657,0,0,7.4432835e-05
74028,-2.875662,110.711003,0,0,0.00010835941
45120,-1.185239,110.477981,0,0,0.0031723524
5472,-1.468673,110.082031,0,0,0.0050688237
122736,-1.34219,111.237152,0,0,7.881081e-06
55739,-2.518264,110.562667,0,0,0.000119508295
